RANK THIS WEEK,RANK LAST WEEK,PLAYER NAME,EVENTS,AVG POINTS,TOTAL POINTS,POINTS LOST,POINTS GAINED,COUNTRY
1,1.0,Rory McIlroy,48,13.01,624.66,-302.92,538.99,
2,2.0,Tiger Woods,40,9.12,364.77,-137.93,359.02,
3,3.0,Luke Donald,51,8.77,447.48,-387.45,293.47,
4,4.0,Lee Westwood,51,6.72,342.48,-279.0,258.65,
5,6.0,Adam Scott,43,6.23,268.1,-182.27,192.06,
6,12.0,Louis Oosthuizen,52,6.21,322.95,-151.15,311.93,
7,5.0,Justin Rose,52,6.17,320.83,-177.09,291.06,
8,9.0,Jason Dufner,50,5.91,295.42,-129.1,263.88,
9,10.0,Brandt Snedeker,52,5.7,296.52,-133.88,263.27,
10,8.0,Webb Simpson,50,5.7,284.95,-181.11,194.09,
11,7.0,Bubba Watson,48,5.58,268.01,-180.62,264.33,
12,11.0,Steve Stricker,41,5.18,212.34,-175.79,169.65,
13,17.0,Phil Mickelson,50,5.18,258.91,-184.2,232.79,
14,14.0,Keegan Bradley,52,5.05,262.83,-126.89,215.07,
15,22.0,Nick Watney,52,5.0,260.02,-173.38,195.34,
16,27.0,Ian Poulter,52,5.0,259.96,-147.93,213.69,
17,13.0,Matt Kuchar,50,4.96,247.96,-213.21,206.79,
18,15.0,Dustin Johnson,48,4.89,234.7,-200.12,165.91,
19,25.0,Peter Hanson,52,4.82,250.69,-126.73,225.4,
20,21.0,Ernie Els,52,4.75,246.9,-131.56,252.88,
21,16.0,Zach Johnson,50,4.71,235.46,-134.42,215.2,
22,18.0,Sergio Garcia,48,4.58,219.7,-122.02,155.92,
23,23.0,Bo Van Pelt,52,4.5,233.9,-137.47,189.34,
24,19.0,Graeme McDowell,52,4.42,229.75,-215.59,203.9,
25,20.0,Hunter Mahan,52,4.25,221.06,-183.01,201.49,
26,24.0,Jim Furyk,52,4.0,208.14,-126.48,198.51,
27,26.0,Paul Lawrie,49,3.77,184.53,-77.98,175.97,
28,30.0,Francesco Molinari,52,3.66,190.53,-147.7,173.71,
29,28.0,Rickie Fowler,51,3.61,184.03,-138.52,146.88,
30,32.0,Carl Pettersson,52,3.58,186.12,-85.01,191.98,
31,29.0,Jason Day,43,3.41,146.59,-171.76,74.94,
32,35.0,Martin Kaymer,51,3.41,173.83,-247.36,87.12,
33,31.0,Charl Schwartzel,52,3.38,175.52,-192.34,95.43,
34,33.0,Nicolas Colsaerts,50,3.37,168.67,-80.91,157.97,
35,34.0,Gonzalo Fernandez-Castaño,40,3.32,132.77,-70.94,86.38,
36,37.0,Bill Haas,52,3.31,171.91,-149.3,137.3,
37,39.0,John Senden,52,3.14,163.02,-108.96,113.8,
38,36.0,David Toms,44,3.13,137.83,-124.39,87.21,
39,38.0,Branden Grace,52,3.12,162.18,-52.88,182.72,
40,43.0,Robert Garrigus,52,3.07,159.84,-74.58,161.44,
41,40.0,Ryan Moore,48,3.04,145.85,-93.56,123.72,
42,47.0,Scott Piercy,52,2.94,153.08,-44.6,141.23,
43,41.0,David Lynn,47,2.74,128.87,-58.15,101.83,
44,44.0,Thomas Bjørn,50,2.74,137.07,-116.32,92.01,
45,42.0,K.J. Choi,52,2.73,141.89,-160.28,69.16,
46,82.0,Matteo Manassero,52,2.65,137.59,-94.49,122.63,
47,46.0,Freddie Jacobson,45,2.41,108.35,-98.13,49.39,
48,51.0,Jamie Donaldson,49,2.39,117.2,-65.53,95.99,
49,54.0,Alex Noren,52,2.35,122.37,-74.15,83.88,
50,45.0,Geoff Ogilvy,49,2.34,114.75,-111.82,73.43,
51,49.0,Martin Laird,51,2.34,119.22,-133.42,103.34,
52,55.0,Hiroyuki Fujita,52,2.33,121.27,-90.27,93.54,
53,48.0,Rafa Cabrera Bello,52,2.33,121.08,-71.29,120.29,
54,61.0,Jacob DONOTUSE,52,2.31,120.25,-51.98,114.38,
55,52.0,Richie Ramsay,52,2.29,119.18,-57.57,90.0,
56,62.0,Marcel Siem,52,2.25,117.12,-40.23,118.78,
57,58.0,Greg Chalmers,52,2.25,116.8,-70.42,68.16,
58,50.0,Sangmoon Bae,52,2.23,116.2,-92.68,71.12,
59,56.0,Kevin Na,52,2.23,116.03,-93.7,102.94,
60,71.0,Shane Lowry,52,2.22,115.62,-44.8,86.32,
61,53.0,Bud Cauley,40,2.21,88.58,-25.02,84.67,
62,57.0,Padraig Harrington,52,2.18,113.14,-83.89,103.02,
63,64.0,Anders Hansen,51,2.17,110.71,-115.04,63.83,
64,67.0,Bernd Wiesberger,52,2.16,112.45,-44.84,98.51,
65,59.0,Simon Dyson,52,2.15,111.66,-115.53,44.98,
66,60.0,Aaron Baddeley,51,2.1,107.06,-106.9,66.05,
67,63.0,Kyle Stanley,52,2.08,108.38,-66.04,111.24,
68,65.0,John Huh,44,2.06,90.53,-24.96,104.15,
69,69.0,K.T. Kim,52,2.05,106.62,-135.45,55.05,
70,80.0,George Coetzee,52,2.04,105.97,-68.42,78.93,
71,88.0,Ryo Ishikawa,52,2.03,105.44,-114.97,81.0,
72,73.0,Marcus Fraser,52,2.03,105.32,-55.88,75.18,
73,66.0,Vijay Singh,52,2.0,104.24,-82.68,77.61,
74,72.0,Ben Crane,49,2.0,97.98,-106.24,80.89,
75,75.0,Jonas Blixt,46,1.97,90.82,-27.32,79.45,
76,68.0,Jonathan Byrd,49,1.96,95.88,-105.91,73.48,
77,70.0,Alvaro Quiros,47,1.88,88.34,-125.19,26.09,
78,74.0,Mark Wilson,52,1.87,97.34,-110.47,94.37,
79,84.0,Thaworn Wiratchant,52,1.87,97.06,-40.27,86.64,
80,76.0,Michael Thompson,52,1.86,96.97,-38.33,81.59,
81,95.0,Brendon de Jonge,52,1.86,96.91,-61.62,93.52,
82,77.0,Ben Curtis,49,1.86,91.07,-36.54,99.94,
83,79.0,Toru Taniguchi,50,1.83,91.38,-69.49,54.82,
84,78.0,Pablo Larrazabal,52,1.83,94.98,-66.65,61.53,
85,81.0,Marc Leishman,52,1.82,94.62,-52.24,89.46,
86,89.0,Y.E. Yang,52,1.77,92.08,-106.82,45.61,
87,86.0,Seung-Yul Noh,52,1.76,91.61,-67.08,79.45,
88,85.0,Jeff Overton,52,1.72,89.61,-84.13,73.45,
89,119.0,Gaganjeet Bhullar,40,1.72,68.79,-17.67,69.29,
90,83.0,Tim Clark,40,1.72,68.72,-65.69,67.05,
91,98.0,Ross Fisher,49,1.7,83.15,-72.58,69.19,
92,91.0,Yuta Ikeda,52,1.68,87.36,-83.1,68.63,
93,94.0,Retief Goosen,50,1.66,83.22,-123.25,69.72,
94,101.0,Charlie Wi,52,1.66,86.44,-56.51,81.79,
95,93.0,Robert Rock,52,1.66,86.36,-74.31,86.73,
96,97.0,Jeev Milkha Singh,52,1.66,86.24,-42.01,75.64,
97,99.0,Danny Willett,52,1.66,86.08,-47.38,83.37,
98,92.0,Miguel Angel Jiménez,52,1.65,85.8,-124.34,54.92,
99,90.0,Robert Karlsson,52,1.62,84.12,-133.89,35.74,
100,87.0,Johnson Wagner,52,1.61,83.73,-59.79,104.58,
101,99.0,Charles Howell III,52,1.58,82.41,-77.02,60.2,
102,96.0,"Ted Potter, Jr.",44,1.58,69.46,-28.17,55.55,
103,116.0,Chris Kirk,52,1.57,81.53,-62.2,61.4,
104,103.0,Ryan Palmer,52,1.57,81.43,-87.72,63.1,
105,110.0,Joost Luiten,52,1.57,81.41,-72.04,41.66,
106,109.0,Casey Wittenberg,41,1.54,63.22,-12.55,64.89,
107,104.0,Jimmy Walker,52,1.53,79.69,-50.01,75.6,
108,132.0,Paul Casey,49,1.53,74.82,-137.92,26.46,
109,105.0,Juvic Pagunsan,40,1.52,61.0,-24.51,40.28,
110,112.0,Scott Stallings,52,1.51,78.31,-43.66,55.36,
111,107.0,Stephen Gallacher,51,1.5,76.51,-63.11,71.2,
112,102.0,Rory Sabbatini,52,1.49,77.73,-85.8,56.96,
113,117.0,Henrik Stenson,52,1.47,76.18,-41.2,75.58,
114,127.0,Luke Guthrie,40,1.46,58.46,-1.13,59.6,
115,111.0,J.B. Holmes,43,1.46,62.76,-61.22,56.62,
116,108.0,Spencer Levin,52,1.45,75.32,-77.34,62.51,
117,118.0,Brendan Jones,45,1.44,64.78,-61.01,51.16,
118,106.0,Gary Woodland,50,1.43,71.66,-89.88,26.15,
119,136.0,Thongchai Jaidee,52,1.43,74.4,-54.54,65.86,
120,114.0,Raphael Jacquelin,52,1.43,74.31,-65.96,56.3,
121,129.0,Kristoffer Broberg,40,1.42,56.98,-0.66,57.64,
122,121.0,Kevin Stadler,52,1.42,73.72,-30.12,74.65,
123,149.0,Matt Every,51,1.41,72.01,-26.15,72.22,
124,115.0,Andres Romero,49,1.4,68.8,-43.94,51.76,
125,113.0,Brian Davis,52,1.4,72.79,-71.15,63.01,
126,124.0,Toshinori Muto,52,1.4,72.55,-38.29,40.98,
127,123.0,Koumei Oda,52,1.39,72.33,-55.12,34.82,
128,125.0,Tommy Gainey,52,1.38,71.76,-64.27,59.75,
129,139.0,Michael Hoey,52,1.37,71.32,-56.59,41.31,
130,120.0,Sean O'Hair,51,1.36,69.49,-74.46,52.45,
131,134.0,Thomas Aiken,52,1.35,70.07,-68.18,45.29,
132,126.0,John Rollins,52,1.35,70.0,-50.4,64.72,
133,138.0,Hyung-Sung Kim,52,1.35,69.95,-19.9,62.1,
134,148.0,Russell Henley,40,1.33,53.26,-10.65,48.33,
135,128.0,Bryce Molder,52,1.32,68.79,-57.62,50.14,
136,137.0,Harris English,40,1.32,52.77,-20.6,48.11,
137,130.0,Victor Dubuisson,40,1.32,52.7,-22.91,48.72,
138,145.0,Pat Perez,50,1.32,65.81,-42.69,57.68,
139,122.0,Darren Clarke,48,1.32,63.17,-92.89,13.44,
140,133.0,Blake Adams,52,1.31,68.11,-34.84,57.65,
141,131.0,D.A. Points,52,1.31,68.04,-67.62,69.14,
142,146.0,Tom Gillis,45,1.29,58.19,-38.48,59.48,
143,135.0,Davis Love III,43,1.28,55.03,-47.02,40.21,
144,142.0,Fredrik Andersson Hed,51,1.28,65.21,-59.33,39.66,
145,140.0,Ken Duke,52,1.26,65.53,-27.43,59.24,
146,141.0,Charley Hoffman,52,1.24,64.71,-80.86,52.71,
147,144.0,Kenichi Kuboya,52,1.24,64.31,-39.94,36.42,
148,143.0,George McNeill,47,1.23,58.0,-42.2,47.54,
149,180.0,Yoshinori Fujimoto,40,1.22,48.6,-8.35,51.21,
150,150.0,Cameron Tringale,52,1.2,62.59,-40.53,53.65,
151,157.0,Søren Kjeldsen,52,1.19,62.07,-47.56,58.89,
152,151.0,Bob Estes,40,1.19,47.57,-20.06,45.26,
153,152.0,Brad Kennedy,41,1.19,48.75,-27.55,22.33,
154,168.0,Chris Wood,51,1.18,60.17,-41.2,58.68,
155,147.0,Chez Reavie,52,1.18,61.27,-52.28,23.48,
156,167.0,Brian Harman,40,1.17,46.94,-4.88,51.82,
157,173.0,Jaco Van Zyl,51,1.15,58.52,-44.83,40.3,
158,159.0,Kurt Barnes,40,1.15,45.89,-30.58,24.03,
159,344.0,Charlie Beljan,40,1.12,44.61,-1.27,45.88,
160,154.0,John Mallinger,50,1.11,55.73,-36.81,48.46,
161,155.0,J.J. Henry,52,1.11,57.91,-35.8,54.01,
162,158.0,Romain Wattel,51,1.1,56.28,-25.89,52.78,
163,175.0,Hyun-woo Ryu,40,1.1,44.06,-8.11,39.65,
164,153.0,Robert Allenby,52,1.1,57.08,-93.38,31.65,
165,165.0,Lee Slattery,52,1.09,56.91,-35.28,38.44,
166,160.0,Graham DeLaet,40,1.09,43.77,-14.82,49.02,
167,156.0,Troy Matteson,52,1.08,56.41,-28.83,54.1,
168,189.0,Darren Fichardt,40,1.06,42.51,-14.02,40.99,
169,161.0,Tomohiro Kondo,49,1.06,51.74,-42.76,25.4,
170,164.0,Chad Campbell,52,1.06,54.87,-41.3,39.36,
171,178.0,K.H. Lee,40,1.05,42.17,-7.05,43.35,
172,162.0,Mark Foster,52,1.05,54.69,-45.8,32.54,
172,163.0,Shingo Katayama,47,1.05,49.44,-45.08,26.04,
174,166.0,Scott Jamieson,52,1.05,54.39,-34.82,45.58,
175,181.0,Jbe' Kruger,52,1.04,54.33,-51.1,48.04,
176,173.0,Grégory Bourdy,52,1.04,54.23,-52.51,33.52,
177,207.0,Ashun Wu,40,1.04,41.58,-2.28,40.6,
178,170.0,Trevor Immelman,50,1.03,51.33,-42.6,33.44,
179,177.0,Julien Quesne,46,1.02,47.09,-23.63,42.36,
180,179.0,Garth Mulroy,52,1.02,52.9,-32.56,31.97,
181,169.0,Harrison Frazar,40,1.01,40.41,-37.97,30.59,
182,184.0,Richard Sterne,40,1.01,40.39,-8.07,46.11,
183,171.0,Hennie Otto,52,1.01,52.38,-46.12,21.45,
184,263.0,Espen Kofstad,47,1.0,47.2,-7.01,43.56,
185,172.0,Brendan Steele,52,1.0,51.93,-55.68,34.9,
186,182.0,William McGirt,52,0.99,51.4,-18.95,51.06,
187,186.0,Dicky Pride,42,0.98,41.21,-16.77,46.63,
188,204.0,Josh Teater,52,0.97,50.53,-26.25,43.8,
189,176.0,Thomas Levet,44,0.97,42.62,-32.71,24.67,
190,183.0,Kevin Chappell,52,0.96,49.97,-43.25,33.61,
191,190.0,Anthony Wall,50,0.96,48.0,-36.67,41.93,
192,198.0,John Daly,52,0.95,49.65,-14.96,49.67,
193,193.0,Marc Warren,51,0.95,48.49,-19.63,42.53,
194,185.0,Tetsuji Hiratsuka,52,0.94,49.07,-71.68,20.88,
195,239.0,I J Jang,49,0.94,46.02,-16.78,43.7,
196,194.0,Kevin Streelman,52,0.93,48.6,-55.47,32.96,
197,201.0,Shawn Stefani,40,0.93,37.17,-1.65,38.81,
198,196.0,Masamichi Uehira,46,0.93,42.72,-11.42,39.7,
199,188.0,Grégory Havret,52,0.93,48.2,-60.9,17.18,
200,208.0,Magnus Carlsson,45,0.92,41.51,-19.32,35.45,
201,191.0,Peter Lawrie,52,0.92,47.96,-48.02,34.39,
202,202.0,Ricky Barnes,52,0.91,47.56,-58.38,34.49,
203,197.0,Simon Wakefield,47,0.91,42.8,-15.47,34.73,
203,195.0,David Hearn,52,0.91,47.35,-29.39,39.4,
205,259.0,Prom Meesawat,43,0.91,39.12,-15.58,36.42,
206,187.0,Lucas Glover,41,0.91,37.17,-65.24,3.08,
207,200.0,Greg Owen,51,0.9,46.15,-13.19,47.69,
208,253.0,WC Liang,50,0.9,44.96,-30.08,42.66,
209,222.0,Kiradech Aphibarnrat,52,0.9,46.56,-44.18,33.23,
210,235.0,Hideki Matsuyama,40,0.89,35.71,-19.9,19.07,
211,199.0,Jhonattan Vegas,52,0.89,46.1,-60.79,32.71,
212,214.0,Luke List,49,0.89,43.42,-13.68,44.47,
213,192.0,Siddikur Rahman,45,0.88,39.61,-36.96,31.45,
214,221.0,Edoardo Molinari,47,0.88,41.18,-93.92,20.92,
215,217.0,Jung-gon Hwang,48,0.87,41.96,-16.82,28.28,
216,203.0,D.H. Lee,46,0.87,39.94,-22.13,21.14,
217,213.0,John Merrick,51,0.87,44.22,-22.98,39.96,
218,223.0,Do-Hoon Kim,52,0.86,44.79,-42.53,30.24,
219,225.0,Felipe Aguilar,52,0.86,44.65,-33.44,26.65,
220,206.0,Camilo Villegas,52,0.86,44.6,-69.52,22.1,
221,210.0,Richard Finch,52,0.86,44.58,-31.42,38.37,
222,220.0,Daniel Summerhays,52,0.86,44.53,-26.02,50.55,
223,212.0,David Drysdale,52,0.85,44.41,-26.84,44.46,
224,211.0,James Morrison,52,0.85,44.35,-36.17,24.2,
225,229.0,Alessandro Tadini,49,0.85,41.73,-14.38,36.12,
226,219.0,Jerry Kelly,52,0.85,44.26,-50.49,23.12,
227,205.0,Alejandro Cañizares,52,0.85,44.13,-38.95,41.11,
228,224.0,Ricardo Gonzalez,40,0.85,33.92,-25.27,27.77,
229,209.0,Jason Kokrak,46,0.85,38.95,-21.25,21.92,
230,276.0,Joachim B Hansen,40,0.84,33.61,-0.31,33.92,
231,232.0,Brett Rumford,52,0.83,43.41,-35.32,37.35,
232,230.0,Chris Doak,47,0.83,39.22,-9.38,33.64,
233,234.0,Anirban Lahiri,41,0.83,34.16,-19.39,34.17,
234,216.0,Troy Kelly,45,0.83,37.46,-14.91,31.46,
235,245.0,Hideto Tanihara,52,0.83,43.07,-22.01,41.08,
236,215.0,Chris Stroud,52,0.82,42.87,-40.42,35.98,
237,264.0,Richard Green,46,0.82,37.66,-61.6,24.11,
238,241.0,David Lingmerth,52,0.82,42.54,-10.46,34.3,
239,218.0,Danny Lee,52,0.82,42.43,-34.99,20.39,
240,226.0,Lorenzo Gagli,51,0.81,41.17,-37.38,15.72,
241,320.0,James Hahn,50,0.81,40.3,-11.08,41.71,
242,227.0,David Lipsky,40,0.8,32.12,-6.67,38.79,
243,526.0,Han Lee,48,0.8,38.43,-20.54,34.73,
244,228.0,Brandt Jobe,46,0.8,36.76,-48.1,14.49,
245,237.0,Robert Streb,40,0.79,31.7,-1.62,33.32,
246,266.0,Eduardo De La Riva,40,0.79,31.5,-8.51,30.21,
247,231.0,Keith Horne,52,0.78,40.75,-26.63,41.73,
248,233.0,Fabrizio Zanotti,52,0.78,40.44,-29.99,30.7,
249,236.0,Matthew Baldwin,50,0.77,38.6,-16.44,30.85,
250,300.0,Morgan Hoffmann,40,0.77,30.85,-3.22,30.12,
251,435.0,Doug McGuigan,40,0.77,30.76,-9.73,22.68,
252,242.0,Ben Kohles,40,0.77,30.6,-0.76,31.36,
253,248.0,Masanori Kobayashi,52,0.76,39.71,-14.17,30.2,
254,238.0,Martin Flores,52,0.76,39.62,-18.18,38.15,
255,247.0,Tom Lewis,40,0.76,30.47,-22.95,11.05,
256,261.0,Yusaku Miyazato,52,0.75,39.19,-18.25,23.21,
257,243.0,Will Claxton,40,0.75,30.05,-5.23,34.26,
258,240.0,Nick O'Hern,52,0.75,38.98,-35.14,16.68,
259,244.0,Anthony Kim,40,0.73,29.13,-61.69,1.63,
260,249.0,Joel Sjöholm,52,0.72,37.64,-26.09,33.45,
261,252.0,Roberto Castro,52,0.72,37.18,-15.71,34.38,
262,251.0,David Howell,52,0.71,37.12,-25.14,33.99,
263,246.0,Prayad Marksaeng,52,0.71,37.0,-36.37,23.57,
264,250.0,Ricardo Santos,48,0.7,33.4,-19.59,27.19,
265,254.0,Ryuichi Oda,47,0.69,32.47,-23.7,26.54,
266,303.0,Justin Hicks,51,0.69,35.04,-13.02,35.23,
267,257.0,Jason Bohn,51,0.68,34.86,-23.26,31.99,
268,268.0,Cameron Percy,48,0.68,32.78,-17.22,30.29,
269,267.0,Alexandre Kaleka,47,0.68,32.06,-11.6,29.76,
270,586.0,Justin Bolli,47,0.68,31.86,-6.39,28.84,
271,262.0,Johan Edfors,52,0.68,35.14,-54.26,13.33,
272,260.0,Rod Pampling,52,0.67,35.05,-22.11,29.89,
273,278.0,Andreas Hartø,51,0.67,34.35,-15.47,35.23,
274,255.0,Ángel Cabrera,42,0.67,28.14,-39.89,14.81,
275,256.0,Kris Blanks,52,0.67,34.82,-38.64,15.62,
276,272.0,Tadahiro Takayama,52,0.67,34.65,-42.55,9.8,
277,275.0,Gary Lockerbie,41,0.67,27.28,-8.42,26.73,
278,312.0,Trevor Fisher Jr,40,0.67,26.6,-9.59,25.36,
279,265.0,Jay Choi,52,0.66,34.53,-28.6,27.87,
280,354.0,Michio Matsumura,52,0.66,34.18,-53.68,15.33,
280,322.0,Brian Gay,52,0.66,34.19,-41.03,30.44,
282,285.0,Scott Hend,52,0.65,33.75,-20.54,32.31,
283,279.0,Darron Stiles,49,0.65,31.69,-12.81,29.19,
284,269.0,Gary Christian,52,0.64,33.39,-17.7,24.25,
285,258.0,Stewart Cink,47,0.64,30.16,-50.87,20.48,
286,316.0,Boo Weekley,49,0.64,31.4,-18.28,34.56,
287,270.0,Steve Webster,52,0.64,33.21,-26.23,16.7,
288,297.0,Tim Herron,52,0.63,32.99,-24.41,24.7,
289,274.0,Sam Little,48,0.63,30.44,-23.89,7.14,
290,321.0,Justin Walters,43,0.63,27.18,-11.91,22.34,
291,271.0,Tommy Fleetwood,52,0.63,32.81,-30.37,10.12,
292,277.0,Daehyun Kim,40,0.63,25.15,-14.42,18.64,
293,273.0,Billy Horschel,50,0.63,31.43,-12.6,24.12,
