RANK THIS WEEK,RANK LAST WEEK,PLAYER NAME,EVENTS,AVG POINTS,TOTAL POINTS,POINTS LOST,POINTS GAINED,COUNTRY
1,1.0,Tiger Woods,40,16.82,672.72,-488.89,501.37,
2,2.0,Vijay Singh,58,10.37,601.45,-275.81,550.87,
3,3.0,Ernie Els,55,9.01,495.62,-350.98,477.13,
4,4.0,Davis Love III,49,8.14,398.81,-235.3,412.39,
5,5.0,Jim Furyk,52,7.67,398.92,-198.69,392.7,
6,6.0,Mike Weir,46,7.13,327.76,-181.65,390.81,
7,8.0,Retief Goosen,60,6.22,372.9,-300.44,303.62,
8,9.0,Kenny Perry,53,5.73,303.81,-159.5,301.42,
9,7.0,David Toms,53,5.65,299.35,-278.88,247.1,
10,10.0,Padraig Harrington,48,5.4,259.02,-209.0,191.92,
11,12.0,Darren Clarke,55,4.86,267.55,-149.82,238.28,
12,11.0,Nick Price,40,4.83,193.39,-135.47,158.91,
13,13.0,Phil Mickelson,51,4.37,222.96,-286.79,131.59,
14,26.0,Chad Campbell,62,4.17,258.46,-65.61,269.37,
15,14.0,Stuart Appleby,61,3.97,242.29,-124.24,196.93,
16,15.0,Justin Leonard,50,3.85,192.57,-157.19,149.8,
17,16.0,Robert Allenby,57,3.84,218.98,-151.01,166.59,
18,17.0,Brad Faxon,53,3.76,199.3,-109.57,182.05,
19,19.0,Freddie Jacobson,45,3.71,166.88,-67.45,149.89,
20,18.0,K.J. Choi,63,3.66,230.28,-110.96,191.99,
21,29.0,Charles Howell III,66,3.61,238.58,-157.41,184.95,
22,21.0,Adam Scott,59,3.37,198.72,-111.1,154.9,
23,24.0,Scott Verplank,52,3.34,173.71,-135.0,166.55,
24,27.0,Jonathan Kaye,55,3.31,182.05,-57.61,173.2,
25,20.0,Paul Casey,52,3.28,170.56,-79.57,179.74,
26,22.0,Jay Haas,49,3.27,160.32,-72.52,178.48,
27,23.0,Chris DiMarco,56,3.24,181.16,-213.65,152.37,
28,25.0,Bob Tway,54,3.23,174.34,-79.74,162.91,
29,36.0,Chris Riley,58,3.18,184.53,-109.64,146.09,
30,32.0,Thomas Bjørn,49,3.13,153.25,-107.55,120.39,
31,30.0,Fred Funk,65,3.12,202.75,-125.85,151.48,
32,28.0,Rocco Mediate,47,3.12,146.56,-116.22,117.54,
33,33.0,Jerry Kelly,59,3.1,182.94,-155.46,143.49,
34,31.0,Sergio Garcia,53,3.07,162.67,-230.9,71.6,
35,34.0,Stephen Leaney,50,2.96,148.06,-74.81,119.82,
